,test_result
6825,0.0208333333333
6826,0.0208333333333
6827,0.0208333333333
6828,0.0208333333333
6829,0.0208333333333
6830,0.0208333333333
6831,0.0208333333333
6832,0.0208333333333
6833,0.0208333333333
6834,0.0208333333333
6835,0.0208333333333
6836,0.0208333333333
6837,0.0208333333333
6838,0.0208333333333
6839,0.0208333333333
6840,0.0208333333333
6841,0.0208333333333
6842,0.0208333333333
6843,0.0208333333333
6844,0.0208333333333
6845,0.0208333333333
6846,0.0208333333333
6847,0.0208333333333
6848,0.0208333333333
6849,0.0208333333333
6850,0.0208333333333
6851,0.0208333333333
6852,0.0208333333333
6853,0.0208333333333
6854,0.0208333333333
6855,0.0208333333333
6856,0.0208333333333
6857,0.0208333333333
6858,0.0208333333333
6859,0.0208333333333
6860,0.0208333333333
6861,0.0208333333333
6862,0.0208333333333
6863,0.0208333333333
6864,0.0208333333333
6865,0.0208333333333
6866,0.0208333333333
6867,0.0208333333333
6868,0.0208333333333
6869,0.0208333333333
6870,0.0208333333333
6871,0.0208333333333
6872,0.0208333333333
6873,0.0208333333333
6874,0.0208333333333
6875,0.0208333333333
6876,0.0208333333333
6877,0.0208333333333
6878,0.0208333333333
6879,0.0208333333333
6880,0.0208333333333
6881,0.0208333333333
6882,0.0208333333333
6883,0.0208333333333
6884,0.0208333333333
6885,0.0208333333333
6886,0.0208333333333
6887,0.0208333333333
6888,0.0208333333333
6889,0.0208333333333
6890,0.0208333333333
6891,0.0208333333333
6892,0.0208333333333
6893,0.0208333333333
6894,0.0208333333333
6895,0.0208333333333
6896,0.0208333333333
6897,0.0208333333333
6898,0.0208333333333
6899,0.0208333333333
6900,0.0208333333333
6901,0.0208333333333
6902,0.0208333333333
6903,0.0208333333333
6904,0.0208333333333
6905,0.0208333333333
6906,0.0208333333333
6907,0.0208333333333
6908,0.0208333333333
6909,0.0208333333333
6910,0.0208333333333
6911,0.0208333333333
6912,0.0208333333333
6913,0.0208333333333
6914,0.0208333333333
6915,0.0208333333333
6916,0.0208333333333
6917,0.0208333333333
6918,0.0208333333333
6919,0.0208333333333
6920,0.0208333333333
6921,0.0208333333333
6922,0.0208333333333
6923,0.0208333333333
6924,0.0208333333333
6925,0.0208333333333
6926,0.0208333333333
6927,0.0208333333333
6928,0.0208333333333
6929,0.0208333333333
6930,0.0208333333333
6931,0.0208333333333
6932,0.0208333333333
6933,0.0208333333333
6934,0.0208333333333
6935,0.0208333333333
6936,0.0208333333333
6937,0.0208333333333
6938,0.0208333333333
6939,0.0208333333333
6940,0.0208333333333
6941,0.0208333333333
6942,0.0208333333333
6943,0.0208333333333
6944,0.0208333333333
6945,0.0208333333333
6946,0.0208333333333
6947,0.0208333333333
6948,0.0208333333333
6949,0.0208333333333
6950,0.0208333333333
6951,0.0208333333333
6952,0.0208333333333
6953,0.833333333333
6954,0.833333333333
6955,0.833333333333
6956,0.833333333333
6957,0.833333333333
6958,0.833333333333
6959,0.833333333333
6960,0.833333333333
6961,0.833333333333
6962,0.833333333333
6963,0.833333333333
6964,0.833333333333
6965,0.833333333333
6966,0.833333333333
6967,0.833333333333
6968,0.833333333333
6969,0.833333333333
6970,0.833333333333
6971,0.833333333333
6972,0.833333333333
6973,0.833333333333
6974,0.833333333333
6975,0.833333333333
6976,0.833333333333
6977,0.833333333333
6978,0.833333333333
6979,0.833333333333
6980,0.833333333333
6981,0.833333333333
6982,0.833333333333
6983,0.833333333333
6984,0.833333333333
6985,0.833333333333
6986,0.833333333333
6987,0.833333333333
6988,0.833333333333
6989,0.833333333333
6990,0.833333333333
6991,0.833333333333
6992,0.833333333333
6993,0.833333333333
6994,0.833333333333
6995,0.833333333333
6996,0.833333333333
6997,0.833333333333
6998,0.833333333333
6999,0.833333333333
7000,0.833333333333
7001,0.833333333333
7002,0.833333333333
7003,0.833333333333
7004,0.833333333333
7005,0.833333333333
7006,0.833333333333
7007,0.833333333333
7008,0.833333333333
7009,0.833333333333
7010,0.833333333333
7011,0.833333333333
7012,0.833333333333
7013,0.833333333333
7014,0.833333333333
7015,0.833333333333
7016,0.833333333333
7017,0.833333333333
7018,0.833333333333
7019,0.833333333333
7020,0.833333333333
7021,0.833333333333
7022,0.833333333333
7023,0.833333333333
7024,0.833333333333
7025,0.833333333333
7026,0.833333333333
7027,0.833333333333
7028,0.833333333333
7029,0.833333333333
7030,0.833333333333
7031,0.833333333333
7032,0.833333333333
7033,0.833333333333
7034,0.833333333333
7035,0.833333333333
7036,0.833333333333
7037,0.833333333333
7038,0.833333333333
7039,0.833333333333
7040,0.833333333333
7041,0.833333333333
7042,0.833333333333
7043,0.833333333333
7044,0.833333333333
7045,0.833333333333
7046,0.833333333333
7047,0.833333333333
7048,0.833333333333
7049,0.833333333333
7050,0.833333333333
7051,0.833333333333
7052,0.833333333333
7053,0.833333333333
7054,0.833333333333
7055,0.833333333333
7056,0.833333333333
7057,0.833333333333
7058,0.833333333333
7059,0.833333333333
7060,0.833333333333
7061,0.833333333333
7062,0.833333333333
7063,0.833333333333
7064,0.833333333333
7065,0.833333333333
7066,0.833333333333
7067,0.833333333333
7068,0.833333333333
7069,0.833333333333
7070,0.833333333333
7071,0.833333333333
7072,0.833333333333
7073,0.833333333333
7074,0.833333333333
7075,0.833333333333
7076,0.833333333333
7077,0.833333333333
7078,0.833333333333
7079,0.833333333333
7080,0.833333333333
7081,0.833333333333
7082,0.833333333333
7083,0.833333333333
7084,0.833333333333
7085,0.833333333333
7086,0.833333333333
7087,0.833333333333
7088,0.833333333333
7089,0.833333333333
7090,0.833333333333
7091,0.833333333333
7092,0.833333333333
7093,0.833333333333
7094,0.833333333333
7095,0.833333333333
7096,0.833333333333
7097,0.833333333333
7098,0.833333333333
7099,0.833333333333
7100,0.833333333333
7101,0.833333333333
7102,0.833333333333
7103,0.833333333333
7104,0.833333333333
7105,0.833333333333
7106,0.833333333333
7107,0.833333333333
7108,0.833333333333
7109,0.833333333333
7110,0.833333333333
7111,0.833333333333
7112,0.833333333333
7113,0.833333333333
7114,0.833333333333
7115,0.833333333333
7116,0.833333333333
7117,0.833333333333
7118,0.833333333333
7119,0.833333333333
7120,0.833333333333
7121,0.833333333333
7122,0.833333333333
7123,0.833333333333
7124,0.833333333333
7125,0.833333333333
7126,0.833333333333
7127,0.833333333333
7128,0.833333333333
7129,0.833333333333
7130,0.833333333333
7131,0.833333333333
7132,0.833333333333
7133,0.833333333333
7134,0.833333333333
7135,0.833333333333
7136,0.833333333333
7137,0.833333333333
7138,0.833333333333
7139,0.833333333333
7140,0.833333333333
7141,0.833333333333
7142,0.833333333333
7143,0.833333333333
7144,0.833333333333
7145,0.833333333333
7146,0.833333333333
7147,0.0208333333333
7148,0.0208333333333
7149,0.0208333333333
7150,0.0208333333333
7151,0.0208333333333
7152,0.0208333333333
7153,0.0208333333333
7154,0.0208333333333
7155,0.0208333333333
7156,0.0208333333333
7157,0.0208333333333
7158,0.0208333333333
7159,0.0208333333333
7160,0.0208333333333
7161,0.0208333333333
7162,0.0208333333333
7163,0.0208333333333
7164,0.0208333333333
7165,0.0208333333333
7166,0.0208333333333
7167,0.0208333333333
7168,0.0208333333333
7169,0.0208333333333
7170,0.0208333333333
7171,0.0208333333333
7172,0.0208333333333
7173,0.0208333333333
7174,0.0208333333333
7175,0.0208333333333
7176,0.0208333333333
7177,0.0208333333333
7178,0.0208333333333
7179,0.0208333333333
7180,0.0208333333333
7181,0.0208333333333
7182,0.0208333333333
7183,0.0208333333333
7184,0.0208333333333
7185,0.0208333333333
7186,0.0208333333333
7187,0.0208333333333
7188,0.0208333333333
7189,0.0208333333333
7190,0.0208333333333
7191,0.0208333333333
7192,0.0208333333333
7193,0.0208333333333
7194,0.0208333333333
7195,0.0208333333333
7196,0.0208333333333
7197,0.0208333333333
7198,0.0208333333333
7199,0.0208333333333
7200,0.0208333333333
7201,0.0208333333333
7202,0.0208333333333
7203,0.0208333333333
7204,0.0208333333333
7205,0.0208333333333
7206,0.0208333333333
7207,0.0208333333333
7208,0.0208333333333
7209,0.0208333333333
7210,0.0208333333333
7211,0.0208333333333
7212,0.0208333333333
7213,0.0208333333333
7214,0.0208333333333
7215,0.0208333333333
7216,0.0208333333333
7217,0.0208333333333
7218,0.0208333333333
7219,0.0208333333333
7220,0.0208333333333
7221,0.0208333333333
7222,0.0208333333333
7223,0.0208333333333
7224,0.0208333333333
7225,0.0208333333333
7226,0.0208333333333
7227,0.0208333333333
7228,0.0208333333333
7229,0.0208333333333
7230,0.0208333333333
7231,0.0208333333333
7232,0.0208333333333
7233,0.0208333333333
7234,0.0208333333333
7235,0.0208333333333
7236,0.0208333333333
7237,0.0208333333333
7238,0.0208333333333
7239,0.0208333333333
7240,0.0208333333333
7241,0.0208333333333
7242,0.0208333333333
7243,0.0208333333333
7244,0.0208333333333
7245,0.0208333333333
7246,0.0208333333333
7247,0.0208333333333
7248,0.0208333333333
7249,0.0208333333333
7250,0.0208333333333
7251,0.0208333333333
7252,0.0208333333333
7253,0.0208333333333
7254,0.0208333333333
7255,0.0208333333333
7256,0.0208333333333
7257,0.0208333333333
7258,0.0208333333333
7259,0.0208333333333
7260,0.0208333333333
7261,0.0208333333333
7262,0.0208333333333
7263,0.0208333333333
7264,0.0208333333333
7265,0.0208333333333
7266,0.0208333333333
7267,0.0208333333333
7268,0.0208333333333
7269,0.0208333333333
7270,0.0208333333333
7271,0.0208333333333
7272,0.0208333333333
7273,0.0208333333333
7274,0.0208333333333
7275,0.0208333333333
7276,0.0208333333333
7277,0.0208333333333
7278,0.0208333333333
7279,0.0208333333333
7280,0.0208333333333
7281,0.0208333333333
7282,0.0208333333333
7283,0.0208333333333
7284,0.0208333333333
7285,0.0208333333333
7286,0.0208333333333
7287,0.0208333333333
7288,0.0208333333333
7289,0.0208333333333
7290,0.0208333333333
7291,0.0208333333333
7292,0.0208333333333
7293,0.0208333333333
7294,0.0208333333333
7295,0.0208333333333
7296,0.0208333333333
7297,0.0208333333333
7298,0.0208333333333
7299,0.0208333333333
7300,0.0208333333333
7301,0.0208333333333
7302,0.0208333333333
7303,0.0208333333333
7304,0.0208333333333
7305,0.0208333333333
7306,0.0208333333333
7307,0.0208333333333
7308,0.0208333333333
7309,0.0208333333333
7310,0.0208333333333
7311,0.0208333333333
7312,0.0208333333333
7313,0.0208333333333
7314,0.0208333333333
7315,0.0208333333333
7316,0.0208333333333
7317,0.0208333333333
7318,0.0208333333333
7319,0.0208333333333
7320,0.0208333333333
7321,0.0208333333333
7322,0.0208333333333
7323,0.0208333333333
7324,0.0208333333333
7325,0.0208333333333
7326,0.0208333333333
7327,0.0208333333333
7328,0.0208333333333
7329,0.0208333333333
7330,0.0208333333333
7331,0.0208333333333
7332,0.0208333333333
7333,0.0208333333333
7334,0.0208333333333
7335,0.0208333333333
7336,0.0208333333333
7337,0.0208333333333
7338,0.0208333333333
7339,0.0208333333333
7340,0.0208333333333
7341,0.0208333333333
7342,0.0208333333333
7343,0.0208333333333
7344,0.0208333333333
7345,0.0208333333333
7346,0.0208333333333
7347,0.0208333333333
7348,0.0208333333333
7349,0.0208333333333
7350,0.0208333333333
7351,0.0208333333333
7352,0.0208333333333
7353,0.0208333333333
7354,0.0208333333333
7355,0.0208333333333
7356,0.0208333333333
7357,0.0208333333333
7358,0.0208333333333
7359,0.0208333333333
7360,0.0208333333333
7361,0.0208333333333
7362,0.0208333333333
7363,0.0208333333333
7364,0.0208333333333
7365,0.0208333333333
7366,0.0208333333333
7367,0.0208333333333
7368,0.0208333333333
7369,0.0208333333333
7370,0.0208333333333
7371,0.0208333333333
7372,0.0208333333333
7373,0.0208333333333
7374,0.0208333333333
7375,0.0208333333333
7376,0.823333333333
7377,0.823333333333
7378,0.823333333333
7379,0.823333333333
7380,0.823333333333
7381,0.823333333333
7382,0.823333333333
7383,0.823333333333
7384,0.823333333333
7385,0.823333333333
7386,0.823333333333
7387,0.823333333333
7388,0.823333333333
7389,0.823333333333
7390,0.823333333333
7391,0.823333333333
7392,0.823333333333
7393,0.823333333333
7394,0.823333333333
7395,0.823333333333
7396,0.823333333333
7397,0.823333333333
7398,0.823333333333
7399,0.823333333333
7400,0.823333333333
7401,0.823333333333
7402,0.823333333333
7403,0.823333333333
7404,0.823333333333
7405,0.823333333333
7406,0.823333333333
7407,0.823333333333
7408,0.823333333333
7409,0.823333333333
7410,0.823333333333
7411,0.823333333333
7412,0.823333333333
7413,0.823333333333
7414,0.823333333333
7415,0.823333333333
7416,0.823333333333
7417,0.823333333333
7418,0.823333333333
7419,0.823333333333
7420,0.823333333333
7421,0.823333333333
7422,0.823333333333
7423,0.823333333333
7424,0.823333333333
7425,0.823333333333
7426,0.823333333333
7427,0.823333333333
7428,0.823333333333
7429,0.823333333333
7430,0.823333333333
7431,0.823333333333
7432,0.823333333333
7433,0.823333333333
7434,0.823333333333
7435,0.823333333333
7436,0.823333333333
7437,0.823333333333
7438,0.823333333333
7439,0.823333333333
7440,0.823333333333
7441,0.823333333333
7442,0.833333333333
7443,0.833333333333
7444,0.833333333333
7445,0.833333333333
7446,0.833333333333
7447,0.833333333333
7448,0.833333333333
7449,0.833333333333
7450,0.833333333333
7451,0.833333333333
7452,0.833333333333
7453,0.833333333333
7454,0.833333333333
7455,0.833333333333
7456,0.833333333333
7457,0.833333333333
7458,0.833333333333
7459,0.833333333333
7460,0.833333333333
7461,0.833333333333
7462,0.833333333333
7463,0.833333333333
7464,0.833333333333
7465,0.833333333333
7466,0.833333333333
7467,0.833333333333
7468,0.833333333333
7469,0.833333333333
7470,0.833333333333
7471,0.833333333333
7472,0.833333333333
7473,0.833333333333
7474,0.833333333333
7475,0.833333333333
7476,0.833333333333
7477,0.833333333333
7478,0.833333333333
7479,0.833333333333
7480,0.833333333333
7481,0.833333333333
7482,0.833333333333
7483,0.833333333333
7484,0.833333333333
7485,0.833333333333
7486,0.833333333333
7487,0.833333333333
7488,0.833333333333
7489,0.833333333333
7490,0.833333333333
7491,0.833333333333
7492,0.833333333333
7493,0.833333333333
7494,0.833333333333
7495,0.833333333333
7496,0.833333333333
7497,0.833333333333
7498,0.833333333333
7499,0.833333333333
7500,0.833333333333
7501,0.833333333333
7502,0.833333333333
7503,0.833333333333
7504,0.833333333333
7505,0.833333333333
7506,0.833333333333
7507,0.833333333333
7508,0.833333333333
7509,0.833333333333
7510,0.833333333333
7511,0.833333333333
7512,0.833333333333
7513,0.833333333333
7514,0.833333333333
7515,0.833333333333
7516,0.833333333333
7517,0.833333333333
7518,0.833333333333
7519,0.833333333333
7520,0.833333333333
7521,0.833333333333
7522,0.833333333333
7523,0.833333333333
7524,0.833333333333
7525,0.833333333333
7526,0.833333333333
7527,0.833333333333
7528,0.833333333333
7529,0.833333333333
7530,0.833333333333
7531,0.833333333333
7532,0.833333333333
7533,0.833333333333
7534,0.833333333333
7535,0.833333333333
7536,0.833333333333
7537,0.833333333333
7538,0.833333333333
7539,0.833333333333
7540,0.833333333333
7541,0.833333333333
7542,0.833333333333
7543,0.833333333333
7544,0.833333333333
7545,0.833333333333
7546,0.833333333333
7547,0.833333333333
7548,0.833333333333
7549,0.833333333333
7550,0.833333333333
7551,0.833333333333
7552,0.833333333333
7553,0.833333333333
7554,0.833333333333
7555,0.833333333333
7556,0.833333333333
7557,0.833333333333
7558,0.833333333333
7559,0.833333333333
7560,0.833333333333
7561,0.833333333333
7562,0.833333333333
7563,0.833333333333
7564,0.833333333333
7565,0.833333333333
7566,0.833333333333
7567,0.833333333333
7568,0.833333333333
7569,0.833333333333
7570,0.833333333333
7571,0.833333333333
7572,0.833333333333
7573,0.833333333333
7574,0.833333333333
7575,0.833333333333
7576,0.833333333333
7577,0.833333333333
7578,0.833333333333
7579,0.833333333333
7580,0.833333333333
7581,0.833333333333
7582,0.833333333333
7583,0.833333333333
7584,0.833333333333
7585,0.833333333333
7586,0.833333333333
7587,0.833333333333
7588,0.833333333333
7589,0.833333333333
7590,0.833333333333
7591,0.833333333333
7592,0.833333333333
7593,0.833333333333
7594,0.833333333333
7595,0.0208333333333
7596,0.0208333333333
7597,0.0208333333333
7598,0.0208333333333
7599,0.0208333333333
7600,0.0208333333333
7601,0.0208333333333
7602,0.0208333333333
7603,0.0625
7604,0.0625
7605,0.0625
7606,0.0625
7607,0.0625
7608,0.0625
7609,0.0625
7610,0.0625
7611,0.0625
7612,0.0625
7613,0.0625
7614,0.0625
7615,0.0625
7616,0.0625
7617,0.0625
7618,0.0625
7619,0.0625
7620,0.0625
7621,0.0625
7622,0.0625
7623,0.0625
7624,0.0625
7625,0.0625
7626,0.0625
7627,0.0625
7628,0.0625
7629,0.0625
7630,0.0625
7631,0.0625
7632,0.0625
7633,0.0625
7634,0.0625
7635,0.0625
7636,0.0625
7637,0.0625
7638,0.0625
7639,0.0625
7640,0.0625
7641,0.0625
7642,0.0625
7643,0.0625
7644,0.0625
7645,0.0625
7646,0.0625
7647,0.0625
7648,0.0208333333333
7649,0.0208333333333
7650,0.0208333333333
7651,0.0208333333333
7652,0.0208333333333
7653,0.0208333333333
7654,0.0208333333333
7655,0.0208333333333
7656,0.0208333333333
7657,0.0208333333333
7658,0.0208333333333
7659,0.0208333333333
7660,0.0208333333333
7661,0.0208333333333
7662,0.0208333333333
7663,0.0208333333333
7664,0.0208333333333
7665,0.0208333333333
7666,0.0208333333333
7667,0.0208333333333
7668,0.0208333333333
7669,0.0208333333333
7670,0.0208333333333
7671,0.0208333333333
7672,0.0208333333333
7673,0.0208333333333
7674,0.0208333333333
7675,0.0208333333333
7676,0.0208333333333
7677,0.0208333333333
7678,0.0208333333333
7679,0.0208333333333
7680,0.0208333333333
7681,0.0208333333333
7682,0.0208333333333
7683,0.0208333333333
7684,0.0208333333333
7685,0.0208333333333
7686,0.0208333333333
7687,0.0208333333333
7688,0.0208333333333
7689,0.0208333333333
7690,0.0208333333333
7691,0.0208333333333
7692,0.0208333333333
7693,0.0208333333333
7694,0.0208333333333
7695,0.0208333333333
7696,0.0208333333333
7697,0.0208333333333
7698,0.0208333333333
7699,0.0208333333333
7700,0.0208333333333
7701,0.0208333333333
7702,0.0208333333333
7703,0.0208333333333
7704,0.0208333333333
7705,0.0208333333333
7706,0.0208333333333
7707,0.0208333333333
7708,0.0208333333333
7709,0.0208333333333
7710,0.0208333333333
7711,0.0208333333333
7712,0.0208333333333
7713,0.8125
7714,0.8125
7715,0.8125
7716,0.8125
7717,0.8125
7718,0.8125
7719,0.8125
7720,0.8125
7721,0.8125
7722,0.8125
7723,0.8125
7724,0.8125
7725,0.8125
7726,0.8125
7727,0.8125
7728,0.8125
7729,0.8125
7730,0.8125
7731,0.8125
7732,0.8125
7733,0.8125
7734,0.8125
7735,0.8125
7736,0.8125
7737,0.8125
7738,0.8125
7739,0.8125
7740,0.8125
7741,0.8125
7742,0.8125
7743,0.8125
7744,0.8125
7745,0.8125
7746,0.8125
7747,0.8125
7748,0.8125
7749,0.8125
7750,0.8125
7751,0.8125
7752,0.8125
7753,0.8125
7754,0.8125
7755,0.8125
7756,0.8125
7757,0.8125
7758,0.8125
7759,0.8125
7760,0.8125
7761,0.8125
7762,0.8125
7763,0.8125
7764,0.8125
7765,0.8125
7766,0.8125
7767,0.8125
7768,0.8125
7769,0.8125
7770,0.8125
7771,0.8125
7772,0.8125
7773,0.8125
7774,0.8125
7775,0.8125
7776,0.8125
7777,0.8125
7778,0.8125
7779,0.8125
7780,0.8125
7781,0.8125
7782,0.8125
7783,0.8125
7784,0.8125
7785,0.8125
7786,0.8125
7787,0.8125
7788,0.8125
7789,0.8125
7790,0.8125
7791,0.8125
7792,0.8125
7793,0.8125
7794,0.8125
7795,0.8125
7796,0.8125
7797,0.8125
7798,0.8125
7799,0.8125
7800,0.8125
7801,0.8125
7802,0.8125
7803,0.8125
7804,0.8125
7805,0.0208333333333
7806,0.0208333333333
7807,0.0208333333333
7808,0.0208333333333
7809,0.0208333333333
7810,0.0208333333333
7811,0.0208333333333
7812,0.0208333333333
7813,0.0208333333333
7814,0.0208333333333
7815,0.0208333333333
7816,0.0208333333333
7817,0.0208333333333
7818,0.0208333333333
7819,0.0208333333333
7820,0.0208333333333
7821,0.0208333333333
7822,0.0208333333333
7823,0.0208333333333
7824,0.0208333333333
7825,0.0208333333333
7826,0.0208333333333
7827,0.0208333333333
7828,0.0208333333333
7829,0.0208333333333
7830,0.0208333333333
7831,0.0208333333333
7832,0.0208333333333
7833,0.0208333333333
7834,0.0208333333333
7835,0.0208333333333
7836,0.0208333333333
7837,0.0208333333333
7838,0.0208333333333
7839,0.0208333333333
7840,0.0208333333333
7841,0.0208333333333
7842,0.0208333333333
7843,0.0208333333333
7844,0.0208333333333
7845,0.0208333333333
7846,0.0208333333333
7847,0.0208333333333
7848,0.0208333333333
7849,0.0208333333333
7850,0.0208333333333
7851,0.0208333333333
7852,0.0208333333333
7853,0.0208333333333
7854,0.0208333333333
7855,0.0208333333333
7856,0.0208333333333
7857,0.0208333333333
7858,0.0208333333333
7859,0.0208333333333
7860,0.0208333333333
7861,0.0208333333333
7862,0.0208333333333
7863,0.0208333333333
7864,0.0208333333333
7865,0.0208333333333
7866,0.0208333333333
7867,0.0208333333333
7868,0.0208333333333
7869,0.0208333333333
7870,0.0208333333333
7871,0.0208333333333
7872,0.0208333333333
7873,0.0208333333333
7874,0.0208333333333
7875,0.0208333333333
7876,0.0208333333333
7877,0.0208333333333
7878,0.0208333333333
7879,0.0208333333333
7880,0.0208333333333
7881,0.0208333333333
7882,0.0208333333333
7883,0.0208333333333
7884,0.0208333333333
7885,0.0208333333333
7886,0.0208333333333
7887,0.0208333333333
7888,0.0208333333333
7889,0.0208333333333
7890,0.0208333333333
7891,0.0208333333333
7892,0.0208333333333
7893,0.0208333333333
7894,0.0208333333333
7895,0.0208333333333
7896,0.0208333333333
7897,0.0208333333333
7898,0.0208333333333
7899,0.0208333333333
7900,0.0208333333333
7901,0.0208333333333
7902,0.0208333333333
7903,0.0208333333333
7904,0.0208333333333
7905,0.0208333333333
7906,0.0208333333333
7907,0.0208333333333
7908,0.0208333333333
7909,0.0208333333333
7910,0.0208333333333
7911,0.0208333333333
7912,0.0208333333333
7913,0.0208333333333
7914,0.0208333333333
7915,0.0208333333333
7916,0.0208333333333
7917,0.0208333333333
7918,0.0208333333333
7919,0.0208333333333
7920,0.0208333333333
7921,0.0208333333333
7922,0.0208333333333
7923,0.0208333333333
7924,0.0208333333333
7925,0.0208333333333
7926,0.0208333333333
7927,0.0208333333333
7928,0.0208333333333
7929,0.0208333333333
7930,0.0208333333333
7931,0.0208333333333
7932,0.0208333333333
7933,0.0208333333333
7934,0.0208333333333
7935,0.8125
7936,0.8125
7937,0.8125
7938,0.8125
7939,0.8125
7940,0.8125
7941,0.8125
7942,0.8125
7943,0.8125
7944,0.8125
7945,0.8125
7946,0.8125
7947,0.8125
7948,0.8125
7949,0.8125
7950,0.8125
7951,0.8125
7952,0.8125
7953,0.8125
7954,0.8125
7955,0.8125
7956,0.8125
7957,0.8125
7958,0.8125
7959,0.8125
7960,0.8125
7961,0.8125
7962,0.8125
7963,0.8125
7964,0.8125
7965,0.8125
7966,0.8125
7967,0.8125
7968,0.8125
7969,0.8125
7970,0.8125
7971,0.8125
7972,0.8125
7973,0.8125
7974,0.8125
7975,0.8125
7976,0.8125
7977,0.8125
7978,0.8125
7979,0.8125
7980,0.8125
7981,0.8125
7982,0.8125
7983,0.8125
7984,0.8125
7985,0.8125
7986,0.8125
7987,0.8125
7988,0.8125
7989,0.8125
7990,0.8125
7991,0.8125
7992,0.8125
7993,0.8125
7994,0.8125
7995,0.8125
7996,0.8125
7997,0.8125
7998,0.8125
7999,0.8125
8000,0.8125
8001,0.8125
8002,0.8125
8003,0.8125
8004,0.8125
8005,0.8125
8006,0.8125
8007,0.8125
8008,0.8125
8009,0.8125
8010,0.8125
8011,0.8125
8012,0.8125
8013,0.8125
8014,0.8125
8015,0.8125
8016,0.8125
8017,0.8125
8018,0.8125
8019,0.8125
8020,0.8125
8021,0.8125
8022,0.8125
8023,0.8125
8024,0.8125
8025,0.8125
8026,0.8125
8027,0.8125
8028,0.8125
8029,0.8125
8030,0.8125
8031,0.8125
8032,0.8125
8033,0.8125
8034,0.8125
8035,0.8125
8036,0.8125
8037,0.8125
8038,0.8125
8039,0.8125
8040,0.8125
8041,0.8125
8042,0.8125
8043,0.8125
8044,0.8125
8045,0.8125
8046,0.8125
8047,0.8125
8048,0.8125
8049,0.8125
8050,0.8125
8051,0.8125
8052,0.8125
8053,0.8125
8054,0.8125
8055,0.8125
8056,0.8125
8057,0.8125
8058,0.8125
8059,0.8125
8060,0.8125
8061,0.8125
8062,0.0208333333333
8063,0.0208333333333
8064,0.0208333333333
8065,0.0208333333333
8066,0.0208333333333
8067,0.0208333333333
8068,0.0208333333333
8069,0.0208333333333
8070,0.0208333333333
8071,0.0208333333333
8072,0.0208333333333
8073,0.0208333333333
8074,0.0208333333333
8075,0.0208333333333
8076,0.0208333333333
8077,0.0208333333333
8078,0.0208333333333
8079,0.0208333333333
8080,0.0208333333333
8081,0.0208333333333
8082,0.0208333333333
8083,0.0208333333333
8084,0.0208333333333
8085,0.0208333333333
8086,0.0208333333333
8087,0.0208333333333
8088,0.0208333333333
8089,0.0208333333333
8090,0.0208333333333
8091,0.0208333333333
8092,0.0208333333333
8093,0.0208333333333
8094,0.0208333333333
8095,0.0208333333333
8096,0.0208333333333
8097,0.0208333333333
8098,0.0208333333333
8099,0.0208333333333
8100,0.0208333333333
8101,0.0208333333333
8102,0.0208333333333
8103,0.0208333333333
8104,0.0208333333333
8105,0.0208333333333
8106,0.0208333333333
8107,0.0208333333333
8108,0.0208333333333
8109,0.0208333333333
8110,0.0208333333333
8111,0.0208333333333
8112,0.0208333333333
8113,0.0208333333333
8114,0.0208333333333
8115,0.0208333333333
8116,0.0208333333333
8117,0.0208333333333
8118,0.0208333333333
8119,0.0208333333333
8120,0.0208333333333
8121,0.0208333333333
8122,0.0208333333333
8123,0.0208333333333
8124,0.0208333333333
8125,0.0208333333333
8126,0.0208333333333
8127,0.0208333333333
8128,0.0208333333333
8129,0.0208333333333
8130,0.0208333333333
8131,0.0208333333333
8132,0.0208333333333
8133,0.0208333333333
8134,0.0208333333333
8135,0.0208333333333
8136,0.0208333333333
8137,0.0208333333333
8138,0.0208333333333
8139,0.0208333333333
8140,0.0208333333333
8141,0.0208333333333
8142,0.0208333333333
8143,0.0208333333333
8144,0.0208333333333
8145,0.0208333333333
8146,0.0208333333333
8147,0.0208333333333
8148,0.0208333333333
8149,0.0208333333333
8150,0.0208333333333
8151,0.0208333333333
8152,0.0208333333333
8153,0.0208333333333
8154,0.0208333333333
8155,0.0208333333333
8156,0.0208333333333
8157,0.0208333333333
8158,0.0208333333333
8159,0.0208333333333
8160,0.0208333333333
8161,0.0208333333333
8162,0.0208333333333
8163,0.0208333333333
8164,0.0208333333333
8165,0.0208333333333
8166,0.0208333333333
8167,0.0208333333333
8168,0.0208333333333
8169,0.0208333333333
8170,0.0208333333333
8171,0.0208333333333
8172,0.0208333333333
8173,0.0208333333333
8174,0.0208333333333
8175,0.0208333333333
8176,0.0208333333333
8177,0.0208333333333
8178,0.0208333333333
8179,0.0208333333333
8180,0.0208333333333
8181,0.0208333333333
8182,0.0208333333333
8183,0.0208333333333
8184,0.0208333333333
8185,0.0208333333333
8186,0.0208333333333
8187,0.0208333333333
8188,0.0208333333333
8189,0.0208333333333
8190,0.0208333333333
8191,0.0208333333333
8192,0.0208333333333
8193,0.0208333333333
8194,0.0208333333333
8195,0.8125
8196,0.8125
8197,0.8125
8198,0.8125
8199,0.8125
8200,0.8125
8201,0.8125
8202,0.8125
8203,0.8125
8204,0.8125
8205,0.8125
8206,0.8125
8207,0.8125
8208,0.8125
8209,0.8125
8210,0.8125
