,test_result
8396,0.654583333333
8397,0.654583333333
8398,0.654583333333
8399,0.654583333333
8400,0.903125
8401,0.903125
8402,0.903125
8403,0.903125
8404,0.919375
8405,0.919375
8406,0.919375
8407,0.919375
8408,0.919375
8409,0.919375
8410,0.919375
8411,0.919375
8412,0.925
8413,0.925
8414,0.925
8415,0.925
8416,0.925
8417,0.931458333333
8418,0.931458333333
8419,0.931458333333
8420,0.931458333333
8421,0.931458333333
8422,0.931458333333
8423,0.931458333333
8424,0.931458333333
8425,0.923958333333
8426,0.923958333333
8427,0.923958333333
8428,0.923958333333
8429,0.922083333333
8430,0.922083333333
8431,0.922083333333
8432,0.922083333333
8433,0.922083333333
8434,0.922083333333
8435,0.922083333333
8436,0.922083333333
8437,0.927291666667
8438,0.927291666667
8439,0.927291666667
8440,0.927291666667
8441,0.927291666667
8442,0.927291666667
8443,0.927291666667
8444,0.924375
8445,0.924375
8446,0.924375
8447,0.924375
8448,0.924375
8449,0.924375
8450,0.920625
8451,0.920625
8452,0.920625
8453,0.920625
8454,0.920625
8455,0.920625
8456,0.908541666667
8457,0.908541666667
8458,0.908541666667
8459,0.908541666667
8460,0.908541666667
8461,0.908541666667
8462,0.908541666667
8463,0.805208333333
8464,0.805208333333
8465,0.805208333333
8466,0.805208333333
8467,0.805208333333
8468,0.805208333333
8469,0.805208333333
8470,0.596458333333
8471,0.596458333333
8472,0.596458333333
8473,0.596458333333
8474,0.596458333333
8475,0.596458333333
8476,0.596458333333
8477,0.184583333333
8478,0.184583333333
8479,0.184583333333
8480,0.184583333333
8481,0.184583333333
8482,0.184583333333
8483,0.186875
8484,0.186875
8485,0.186875
8486,0.186875
8487,0.186875
8488,0.186875
8489,0.186875
8490,0.189375
8491,0.189375
8492,0.189375
8493,0.189375
8494,0.189375
8495,0.189375
8496,0.189375
8497,0.189166666667
8498,0.189166666667
8499,0.189166666667
8500,0.189166666667
8501,0.189166666667
8502,0.189166666667
8503,0.190208333333
8504,0.190208333333
8505,0.190208333333
8506,0.190208333333
8507,0.190208333333
8508,0.190208333333
8509,0.190208333333
8510,0.190208333333
8511,0.190208333333
8512,0.190208333333
8513,0.190208333333
8514,0.190208333333
8515,0.190208333333
8516,0.190208333333
8517,0.190833333333
8518,0.190833333333
8519,0.190833333333
8520,0.190833333333
8521,0.190833333333
8522,0.190833333333
8523,0.188333333333
8524,0.188333333333
8525,0.188333333333
8526,0.188333333333
8527,0.188333333333
8528,0.191041666667
8529,0.191041666667
8530,0.191041666667
8531,0.191041666667
8532,0.191041666667
8533,0.191041666667
8534,0.191041666667
8535,0.191041666667
8536,0.192291666667
8537,0.192291666667
8538,0.192291666667
8539,0.192291666667
8540,0.192291666667
8541,0.18875
8542,0.18875
8543,0.18875
8544,0.18875
8545,0.18875
8546,0.18875
8547,0.18875
8548,0.188541666667
8549,0.188541666667
8550,0.188541666667
8551,0.188541666667
8552,0.188541666667
8553,0.188541666667
8554,0.188541666667
8555,0.185
8556,0.185
8557,0.185
8558,0.185
8559,0.185
8560,0.185
8561,0.185
8562,0.183541666667
8563,0.183541666667
8564,0.183541666667
8565,0.183541666667
8566,0.183541666667
8567,0.183541666667
8568,0.183541666667
8569,0.59625
8570,0.59625
8571,0.59625
8572,0.59625
8573,0.59625
8574,0.59625
8575,0.59625
8576,0.654791666667
8577,0.654791666667
8578,0.654791666667
8579,0.654791666667
8580,0.654791666667
8581,0.654791666667
8582,0.654791666667
8583,0.904375
8584,0.904375
8585,0.904375
8586,0.904375
8587,0.904375
8588,0.904375
8589,0.912708333333
8590,0.912708333333
8591,0.912708333333
8592,0.912708333333
8593,0.912708333333
8594,0.912708333333
8595,0.912708333333
8596,0.908541666667
8597,0.908541666667
8598,0.908541666667
8599,0.908541666667
8600,0.908541666667
8601,0.908541666667
8602,0.908541666667
8603,0.908541666667
8604,0.932083333333
8605,0.932083333333
8606,0.932083333333
8607,0.932083333333
8608,0.932083333333
8609,0.932083333333
8610,0.932083333333
8611,0.927916666667
8612,0.927916666667
8613,0.927916666667
8614,0.927916666667
8615,0.927916666667
8616,0.927916666667
8617,0.931666666667
8618,0.931666666667
8619,0.931666666667
8620,0.931666666667
8621,0.931666666667
8622,0.931666666667
8623,0.931666666667
8624,0.931666666667
8625,0.9275
8626,0.9275
8627,0.9275
8628,0.9275
8629,0.9275
8630,0.9275
8631,0.931458333333
8632,0.931458333333
8633,0.931458333333
8634,0.931458333333
8635,0.931458333333
8636,0.931458333333
8637,0.9275
8638,0.9275
8639,0.9275
8640,0.9275
8641,0.9275
8642,0.9275
8643,0.9275
8644,0.927083333333
8645,0.927083333333
8646,0.927083333333
8647,0.927083333333
8648,0.927083333333
8649,0.927083333333
8650,0.914583333333
8651,0.914583333333
8652,0.914583333333
8653,0.914583333333
8654,0.914583333333
8655,0.914583333333
8656,0.914583333333
8657,0.904583333333
8658,0.904583333333
8659,0.904583333333
8660,0.904583333333
8661,0.904583333333
8662,0.904583333333
8663,0.655208333333
8664,0.655208333333
8665,0.655208333333
8666,0.655208333333
8667,0.655208333333
8668,0.655208333333
8669,0.655208333333
8670,0.596666666667
8671,0.596666666667
8672,0.596666666667
8673,0.596666666667
8674,0.596666666667
8675,0.596666666667
8676,0.182916666667
8677,0.182916666667
8678,0.182916666667
8679,0.182916666667
8680,0.182916666667
8681,0.182916666667
8682,0.182916666667
8683,0.182916666667
8684,0.182916666667
8685,0.182916666667
8686,0.185833333333
8687,0.185833333333
8688,0.185833333333
8689,0.185833333333
8690,0.185833333333
8691,0.185833333333
8692,0.185833333333
8693,0.188333333333
8694,0.188333333333
8695,0.188333333333
8696,0.188333333333
8697,0.188333333333
8698,0.188333333333
8699,0.189375
8700,0.189375
8701,0.189375
8702,0.189375
8703,0.189375
8704,0.189375
8705,0.189375
8706,0.18875
8707,0.18875
8708,0.18875
8709,0.18875
8710,0.18875
8711,0.18875
8712,0.19
8713,0.19
8714,0.19
8715,0.19
8716,0.19
8717,0.19
8718,0.19
8719,0.189583333333
8720,0.189583333333
8721,0.189583333333
8722,0.189583333333
8723,0.189583333333
8724,0.189583333333
8725,0.189375
8726,0.189375
8727,0.189375
8728,0.189375
8729,0.189375
8730,0.189375
8731,0.189375
8732,0.188125
8733,0.188125
8734,0.188125
8735,0.188125
8736,0.188125
8737,0.188125
8738,0.188125
8739,0.190625
8740,0.190625
8741,0.190625
8742,0.190625
8743,0.190625
8744,0.190625
8745,0.190625
8746,0.191666666667
8747,0.191666666667
8748,0.191666666667
8749,0.191666666667
8750,0.191666666667
8751,0.191666666667
8752,0.191666666667
8753,0.191666666667
8754,0.188125
8755,0.188125
8756,0.188125
8757,0.1875
8758,0.1875
8759,0.1875
8760,0.1875
8761,0.1875
8762,0.1875
8763,0.1875
8764,0.1875
8765,0.188125
8766,0.188125
8767,0.188125
8768,0.188125
8769,0.188125
8770,0.185416666667
8771,0.185416666667
8772,0.185416666667
8773,0.185416666667
8774,0.185416666667
8775,0.185416666667
8776,0.185416666667
8777,0.595625
8778,0.595625
8779,0.595625
8780,0.595625
8781,0.595625
8782,0.595625
8783,0.595625
8784,0.654375
8785,0.654375
8786,0.654375
8787,0.654375
8788,0.654375
8789,0.654375
8790,0.654375
8791,0.905833333333
8792,0.905833333333
8793,0.905833333333
8794,0.905833333333
8795,0.905833333333
8796,0.905833333333
8797,0.905833333333
8798,0.911458333333
8799,0.911458333333
8800,0.911458333333
8801,0.911458333333
8802,0.911458333333
8803,0.911458333333
8804,0.921666666667
8805,0.921666666667
8806,0.921666666667
8807,0.921666666667
8808,0.921666666667
8809,0.921666666667
8810,0.923333333333
8811,0.923333333333
8812,0.923333333333
8813,0.923333333333
8814,0.923333333333
8815,0.923333333333
8816,0.923333333333
8817,0.923333333333
8818,0.923333333333
8819,0.932083333333
8820,0.932083333333
8821,0.922291666667
8822,0.922291666667
8823,0.922291666667
8824,0.922291666667
8825,0.922291666667
8826,0.922291666667
8827,0.922291666667
8828,0.922291666667
8829,0.931666666667
8830,0.931666666667
8831,0.931666666667
8832,0.931666666667
8833,0.931666666667
8834,0.962916666667
8835,0.962916666667
8836,0.962916666667
8837,0.962916666667
8838,0.962916666667
8839,0.962916666667
8840,0.962916666667
8841,0.962916666667
8842,0.9625
8843,0.9625
8844,0.9625
8845,0.9625
8846,0.9625
8847,0.952291666667
8848,0.952291666667
8849,0.952291666667
8850,0.952291666667
8851,0.956458333333
8852,0.956458333333
8853,0.956458333333
8854,0.956458333333
8855,0.956458333333
8856,0.956458333333
8857,0.956458333333
8858,0.956458333333
8859,0.927708333333
8860,0.927708333333
8861,0.927708333333
8862,0.927708333333
8863,0.927708333333
8864,0.918125
8865,0.918125
8866,0.918125
8867,0.918125
8868,0.918125
8869,0.918125
8870,0.908333333333
8871,0.908333333333
8872,0.908333333333
8873,0.908333333333
8874,0.908333333333
8875,0.908333333333
8876,0.655208333333
8877,0.655208333333
8878,0.655208333333
8879,0.655208333333
8880,0.655208333333
8881,0.655208333333
8882,0.59625
8883,0.59625
8884,0.59625
8885,0.59625
8886,0.59625
8887,0.59625
8888,0.59625
8889,0.179166666667
8890,0.179166666667
8891,0.179166666667
8892,0.179166666667
8893,0.179166666667
8894,0.184375
8895,0.184375
8896,0.184375
8897,0.184375
8898,0.184375
8899,0.184375
8900,0.184375
8901,0.184375
8902,0.184791666667
8903,0.184791666667
8904,0.184791666667
8905,0.184791666667
8906,0.184791666667
8907,0.184791666667
8908,0.185208333333
8909,0.185208333333
8910,0.185208333333
8911,0.185208333333
8912,0.185208333333
8913,0.185208333333
8914,0.185208333333
8915,0.184583333333
8916,0.184583333333
8917,0.184583333333
8918,0.184583333333
8919,0.184583333333
8920,0.186875
8921,0.186875
8922,0.186875
8923,0.186875
8924,0.186875
8925,0.186875
8926,0.186875
8927,0.18625
8928,0.18625
8929,0.18625
8930,0.18625
8931,0.18625
8932,0.18625
8933,0.189791666667
8934,0.189791666667
8935,0.189791666667
8936,0.189791666667
8937,0.189791666667
8938,0.189791666667
8939,0.188958333333
8940,0.188958333333
8941,0.188958333333
8942,0.188958333333
8943,0.188958333333
8944,0.188541666667
8945,0.188541666667
8946,0.188541666667
8947,0.188541666667
8948,0.188541666667
8949,0.188541666667
8950,0.188541666667
8951,0.188541666667
8952,0.186041666667
8953,0.186041666667
8954,0.186041666667
8955,0.186041666667
8956,0.186041666667
8957,0.186041666667
8958,0.19125
8959,0.19125
8960,0.19125
8961,0.19125
8962,0.19125
8963,0.19125
8964,0.19125
8965,0.188541666667
8966,0.188541666667
8967,0.188541666667
8968,0.188541666667
8969,0.188541666667
8970,0.188541666667
8971,0.189166666667
8972,0.189166666667
8973,0.189166666667
8974,0.189166666667
8975,0.189166666667
8976,0.188333333333
8977,0.188333333333
8978,0.188333333333
8979,0.188333333333
8980,0.188333333333
8981,0.188333333333
8982,0.188333333333
8983,0.188333333333
8984,0.188333333333
8985,0.187708333333
8986,0.187708333333
8987,0.187708333333
8988,0.187708333333
8989,0.187708333333
8990,0.187708333333
8991,0.187708333333
8992,0.187708333333
8993,0.187708333333
8994,0.187708333333
8995,0.185625
8996,0.185625
8997,0.185625
8998,0.185625
8999,0.185625
9000,0.185625
9001,0.595833333333
9002,0.595833333333
9003,0.595833333333
9004,0.595833333333
9005,0.595833333333
9006,0.595833333333
9007,0.595833333333
9008,0.655
9009,0.655
9010,0.655
9011,0.655
9012,0.655
9013,0.655
9014,0.655
9015,0.903958333333
9016,0.903958333333
9017,0.903958333333
9018,0.903958333333
9019,0.903958333333
9020,0.903958333333
9021,0.913541666667
9022,0.913541666667
9023,0.913541666667
9024,0.913541666667
9025,0.913541666667
9026,0.913541666667
9027,0.920416666667
9028,0.920416666667
9029,0.920416666667
9030,0.920416666667
9031,0.920416666667
9032,0.920416666667
9033,0.946666666667
9034,0.946666666667
9035,0.946666666667
9036,0.946666666667
9037,0.946666666667
9038,0.946666666667
9039,0.946666666667
9040,0.946666666667
9041,0.956875
9042,0.956875
9043,0.956875
9044,0.956875
9045,0.956875
9046,0.956875
9047,0.956875
9048,0.953333333333
9049,0.953333333333
9050,0.953333333333
9051,0.953333333333
9052,0.953333333333
9053,0.953333333333
9054,0.953333333333
9055,0.952916666667
9056,0.952916666667
9057,0.952916666667
9058,0.952916666667
9059,0.952916666667
9060,0.952916666667
9061,0.962708333333
9062,0.962708333333
9063,0.962708333333
9064,0.962708333333
9065,0.962708333333
9066,0.962708333333
9067,0.962708333333
9068,0.962708333333
9069,0.962708333333
9070,0.962291666667
9071,0.962291666667
9072,0.962291666667
9073,0.962291666667
9074,0.962291666667
9075,0.962291666667
9076,0.963125
9077,0.963125
9078,0.963125
9079,0.963125
9080,0.963125
9081,0.963125
9082,0.963125
9083,0.953125
9084,0.953125
9085,0.953125
9086,0.953125
9087,0.953125
9088,0.957708333333
9089,0.957708333333
9090,0.957708333333
9091,0.957708333333
9092,0.957708333333
9093,0.957708333333
9094,0.957708333333
9095,0.957708333333
9096,0.957708333333
9097,0.957708333333
9098,0.959166666667
9099,0.959166666667
9100,0.959166666667
9101,0.959166666667
9102,0.925625
9103,0.925625
9104,0.925625
9105,0.925625
9106,0.925625
9107,0.925625
9108,0.925625
9109,0.925625
9110,0.925625
9111,0.925625
9112,0.919375
9113,0.919375
9114,0.919375
9115,0.919375
9116,0.906666666667
9117,0.906666666667
9118,0.906666666667
9119,0.906666666667
9120,0.906666666667
9121,0.906666666667
9122,0.906666666667
9123,0.906666666667
9124,0.906666666667
9125,0.650625
9126,0.650625
9127,0.650625
9128,0.650625
9129,0.650625
9130,0.590416666667
9131,0.590416666667
9132,0.590416666667
9133,0.590416666667
9134,0.590416666667
9135,0.590416666667
9136,0.590416666667
9137,0.181458333333
9138,0.181458333333
9139,0.181458333333
9140,0.181458333333
9141,0.184791666667
9142,0.184791666667
9143,0.184791666667
9144,0.184791666667
9145,0.184791666667
9146,0.184791666667
9147,0.184791666667
9148,0.184791666667
9149,0.184791666667
9150,0.185416666667
9151,0.185416666667
9152,0.185416666667
9153,0.185416666667
9154,0.185416666667
9155,0.18625
9156,0.18625
9157,0.18625
9158,0.18625
9159,0.18625
9160,0.18625
9161,0.18625
9162,0.18625
9163,0.18625
9164,0.185
9165,0.185
9166,0.185
9167,0.185
9168,0.185
9169,0.184166666667
9170,0.184166666667
9171,0.184166666667
9172,0.184166666667
9173,0.184166666667
9174,0.184166666667
9175,0.184166666667
9176,0.184166666667
9177,0.184166666667
9178,0.183958333333
9179,0.183958333333
9180,0.183958333333
9181,0.183958333333
9182,0.183958333333
9183,0.183958333333
9184,0.183958333333
9185,0.18625
9186,0.18625
9187,0.18625
9188,0.18625
9189,0.18625
9190,0.18625
9191,0.18625
9192,0.18625
9193,0.18625
9194,0.18625
9195,0.18625
9196,0.186041666667
9197,0.186041666667
9198,0.186041666667
9199,0.186041666667
9200,0.186041666667
9201,0.186041666667
9202,0.186041666667
9203,0.186041666667
9204,0.18625
9205,0.18625
9206,0.18625
9207,0.18625
9208,0.18625
9209,0.18625
9210,0.186666666667
9211,0.186666666667
9212,0.186666666667
9213,0.186666666667
9214,0.186666666667
9215,0.186666666667
9216,0.186666666667
9217,0.186458333333
9218,0.186458333333
9219,0.186458333333
9220,0.186458333333
9221,0.186458333333
9222,0.187916666667
9223,0.187916666667
9224,0.187916666667
9225,0.187916666667
9226,0.187916666667
9227,0.187916666667
9228,0.187916666667
9229,0.187916666667
9230,0.187916666667
9231,0.188125
9232,0.188125
9233,0.188125
9234,0.188125
9235,0.188125
9236,0.187708333333
9237,0.187708333333
9238,0.187708333333
9239,0.187708333333
9240,0.187708333333
9241,0.187708333333
9242,0.187708333333
9243,0.187708333333
9244,0.187708333333
9245,0.187083333333
9246,0.187083333333
9247,0.187083333333
9248,0.187083333333
9249,0.185833333333
9250,0.185833333333
9251,0.185833333333
9252,0.185833333333
9253,0.185833333333
9254,0.185833333333
9255,0.185833333333
9256,0.185833333333
9257,0.182708333333
9258,0.182708333333
9259,0.182708333333
9260,0.182708333333
9261,0.182708333333
9262,0.595625
9263,0.595625
9264,0.595625
9265,0.595625
9266,0.595625
9267,0.595625
9268,0.595625
9269,0.595625
9270,0.595625
9271,0.805
9272,0.805
9273,0.805
9274,0.805
9275,0.805
9276,0.908125
9277,0.908125
9278,0.908125
9279,0.908125
9280,0.908125
9281,0.908125
9282,0.908125
9283,0.908125
9284,0.908125
9285,0.914791666667
9286,0.914791666667
9287,0.914791666667
9288,0.914791666667
9289,0.914791666667
9290,0.924375
9291,0.924375
9292,0.924375
9293,0.924375
9294,0.924375
9295,0.924375
9296,0.924375
9297,0.944375
9298,0.944375
9299,0.944375
9300,0.944375
9301,0.963333333333
9302,0.963333333333
9303,0.963333333333
9304,0.963333333333
9305,0.963333333333
9306,0.963333333333
9307,0.963333333333
9308,0.963333333333
9309,0.954583333333
9310,0.954583333333
9311,0.954583333333
9312,0.954583333333
9313,0.954583333333
9314,0.954166666667
9315,0.954166666667
9316,0.954166666667
9317,0.954166666667
9318,0.954166666667
9319,0.954166666667
9320,0.953958333333
9321,0.953958333333
9322,0.953958333333
9323,0.953958333333
9324,0.953958333333
9325,0.953958333333
9326,0.964375
9327,0.964375
9328,0.964375
9329,0.964375
9330,0.964375
9331,0.964375
9332,0.964375
9333,0.964375
9334,0.964375
9335,0.954166666667
9336,0.954166666667
9337,0.954166666667
9338,0.954166666667
9339,0.954166666667
9340,0.962916666667
9341,0.962916666667
9342,0.962916666667
9343,0.962916666667
9344,0.962916666667
9345,0.962916666667
9346,0.962916666667
9347,0.962916666667
9348,0.962916666667
9349,0.955
9350,0.955
9351,0.955
9352,0.955
9353,0.955
9354,0.959791666667
9355,0.959791666667
9356,0.959791666667
9357,0.959791666667
9358,0.959791666667
9359,0.959791666667
9360,0.959791666667
9361,0.959791666667
9362,0.961875
9363,0.961875
9364,0.961875
9365,0.961875
9366,0.961875
9367,0.929166666667
9368,0.929166666667
9369,0.929166666667
9370,0.929166666667
9371,0.929166666667
9372,0.929166666667
9373,0.929166666667
9374,0.921458333333
9375,0.921458333333
9376,0.921458333333
9377,0.921458333333
9378,0.91
9379,0.91
9380,0.91
9381,0.91
9382,0.91
9383,0.91
9384,0.91
9385,0.91
9386,0.91
9387,0.566666666667
9388,0.566666666667
9389,0.566666666667
9390,0.566666666667
9391,0.566666666667
9392,0.566666666667
9393,0.490208333333
9394,0.490208333333
9395,0.490208333333
9396,0.490208333333
9397,0.490208333333
9398,0.490208333333
9399,0.490208333333
9400,0.490208333333
9401,0.178958333333
9402,0.178958333333
9403,0.178958333333
9404,0.178958333333
9405,0.182291666667
9406,0.182291666667
9407,0.182291666667
9408,0.182291666667
9409,0.182291666667
9410,0.182291666667
9411,0.182291666667
9412,0.182291666667
9413,0.185416666667
9414,0.185416666667
9415,0.185416666667
9416,0.185416666667
9417,0.185416666667
9418,0.185416666667
9419,0.185416666667
9420,0.185416666667
9421,0.185416666667
9422,0.185416666667
9423,0.185416666667
9424,0.185416666667
9425,0.185416666667
9426,0.186666666667
9427,0.186666666667
9428,0.186666666667
9429,0.186666666667
9430,0.18375
9431,0.18375
9432,0.18375
9433,0.18375
9434,0.18375
9435,0.18375
9436,0.18375
9437,0.18375
9438,0.18375
9439,0.180416666667
9440,0.180416666667
9441,0.180416666667
9442,0.180416666667
9443,0.180416666667
9444,0.180416666667
9445,0.183333333333
9446,0.183333333333
9447,0.183333333333
9448,0.183333333333
9449,0.183333333333
9450,0.183333333333
9451,0.183333333333
9452,0.181458333333
9453,0.181458333333
9454,0.181458333333
9455,0.181458333333
9456,0.18625
9457,0.18625
9458,0.18625
9459,0.18625
9460,0.18625
9461,0.18625
9462,0.18625
9463,0.18625
9464,0.185833333333
9465,0.185833333333
9466,0.185833333333
9467,0.185833333333
9468,0.185833333333
9469,0.186041666667
9470,0.186041666667
9471,0.186041666667
9472,0.186041666667
9473,0.186041666667
9474,0.186041666667
9475,0.475833333333
9476,0.475833333333
9477,0.488958333333
9478,0.488958333333
9479,0.488958333333
9480,0.488958333333
9481,0.488958333333
9482,0.488958333333
9483,0.488958333333
9484,0.488958333333
9485,0.488958333333
9486,0.488958333333
9487,0.495625
9488,0.495625
9489,0.495625
9490,0.495625
9491,0.495625
9492,0.495625
9493,0.495625
9494,0.495625
9495,0.495625
9496,0.495625
9497,0.495625
9498,0.495625
9499,0.475833333333
9500,0.475833333333
9501,0.475833333333
9502,0.475833333333
9503,0.475833333333
9504,0.475833333333
9505,0.475833333333
9506,0.475833333333
9507,0.475833333333
9508,0.475833333333
9509,0.475833333333
9510,0.475833333333
9511,0.475833333333
9512,0.494791666667
9513,0.494791666667
9514,0.494791666667
9515,0.494791666667
9516,0.494791666667
9517,0.494791666667
9518,0.475833333333
9519,0.475833333333
9520,0.475833333333
9521,0.475833333333
9522,0.475833333333
9523,0.475833333333
9524,0.475833333333
9525,0.49375
9526,0.49375
9527,0.49375
9528,0.49375
9529,0.495625
9530,0.495625
9531,0.495625
9532,0.495625
9533,0.495625
9534,0.495625
9535,0.495625
9536,0.495625
9537,0.49375
9538,0.49375
9539,0.49375
9540,0.49375
9541,0.49375
9542,0.49375
9543,0.494791666667
9544,0.494791666667
9545,0.494791666667
9546,0.494791666667
9547,0.494791666667
9548,0.494791666667
9549,0.494791666667
9550,0.494791666667
9551,0.494791666667
9552,0.494791666667
9553,0.494791666667
9554,0.494791666667
9555,0.494791666667
9556,0.494791666667
9557,0.494791666667
9558,0.494791666667
9559,0.494791666667
9560,0.494791666667
9561,0.494791666667
9562,0.494791666667
9563,0.495625
9564,0.495625
9565,0.495625
9566,0.495625
9567,0.495625
9568,0.495625
9569,0.495625
9570,0.494791666667
9571,0.494791666667
9572,0.494791666667
9573,0.494791666667
9574,0.494791666667
9575,0.494791666667
9576,0.494791666667
9577,0.49375
9578,0.49375
9579,0.49375
9580,0.49375
9581,0.49375
9582,0.49375
9583,0.49375
9584,0.49375
9585,0.49375
9586,0.49375
9587,0.49375
9588,0.49375
9589,0.49375
9590,0.49375
9591,0.49375
9592,0.49375
9593,0.49375
9594,0.49375
9595,0.49375
9596,0.49375
9597,0.49375
9598,0.49375
9599,0.49375
9600,0.49375
9601,0.49375
9602,0.49375
9603,0.49375
9604,0.49375
9605,0.49375
9606,0.49375
9607,0.49375
9608,0.49375
9609,0.49375
9610,0.49375
9611,0.49375
9612,0.49375
9613,0.49375
9614,0.49375
9615,0.49375
9616,0.49375
9617,0.49375
9618,0.49375
9619,0.49375
9620,0.49375
9621,0.49375
9622,0.49375
9623,0.49375
9624,0.49375
9625,0.49375
9626,0.49375
9627,0.49375
9628,0.49375
9629,0.49375
9630,0.49375
9631,0.49375
9632,0.49375
9633,0.49375
9634,0.49375
9635,0.49375
9636,0.49375
9637,0.49375
9638,0.494791666667
9639,0.494791666667
9640,0.494791666667
9641,0.494791666667
9642,0.494791666667
9643,0.494791666667
9644,0.494791666667
9645,0.49375
9646,0.49375
9647,0.49375
9648,0.49375
9649,0.49375
9650,0.49375
9651,0.49375
9652,0.49375
9653,0.49375
9654,0.49375
9655,0.49375
9656,0.49375
9657,0.49375
9658,0.49375
9659,0.49375
9660,0.49375
9661,0.49375
9662,0.49375
9663,0.494791666667
9664,0.494791666667
9665,0.494791666667
9666,0.494791666667
9667,0.494791666667
9668,0.494791666667
9669,0.494791666667
9670,0.494791666667
9671,0.494791666667
9672,0.49375
9673,0.49375
9674,0.49375
9675,0.49375
9676,0.49375
9677,0.49375
9678,0.49375
9679,0.49375
9680,0.49375
9681,0.49375
9682,0.49375
9683,0.49375
9684,0.49375
9685,0.49375
9686,0.49375
9687,0.49375
9688,0.49375
9689,0.49375
9690,0.49375
9691,0.49375
9692,0.49375
9693,0.49375
9694,0.49375
9695,0.49375
9696,0.49375
9697,0.49375
9698,0.49375
9699,0.49375
9700,0.49375
9701,0.49375
9702,0.49375
9703,0.494791666667
9704,0.494791666667
9705,0.494791666667
9706,0.494791666667
9707,0.494791666667
9708,0.494791666667
9709,0.494791666667
9710,0.49375
9711,0.49375
9712,0.49375
9713,0.49375
9714,0.49375
9715,0.49375
9716,0.49375
9717,0.49375
9718,0.49375
9719,0.49375
9720,0.49375
9721,0.49375
9722,0.49375
9723,0.49375
9724,0.494791666667
9725,0.494791666667
9726,0.494791666667
9727,0.494791666667
9728,0.494791666667
9729,0.494791666667
9730,0.494791666667
9731,0.49375
9732,0.49375
9733,0.49375
9734,0.49375
9735,0.49375
9736,0.49375
9737,0.49375
9738,0.49375
9739,0.49375
9740,0.49375
9741,0.49375
9742,0.49375
9743,0.49375
9744,0.49375
9745,0.49375
9746,0.49375
9747,0.49375
9748,0.49375
9749,0.49375
9750,0.49375
9751,0.49375
9752,0.49375
9753,0.49375
9754,0.49375
9755,0.49375
9756,0.49375
9757,0.49375
9758,0.49375
9759,0.49375
9760,0.49375
9761,0.49375
9762,0.49375
9763,0.49375
9764,0.49375
9765,0.49375
9766,0.49375
9767,0.49375
9768,0.49375
9769,0.49375
9770,0.49375
9771,0.49375
9772,0.49375
9773,0.49375
9774,0.49375
9775,0.49375
9776,0.49375
9777,0.49375
9778,0.49375
9779,0.49375
9780,0.49375
9781,0.49375
9782,0.49375
9783,0.49375
9784,0.49375
9785,0.49375
9786,0.49375
9787,0.49375
9788,0.49375
9789,0.49375
9790,0.49375
9791,0.49375
9792,0.49375
9793,0.49375
9794,0.49375
9795,0.49375
9796,0.49375
9797,0.49375
9798,0.49375
9799,0.49375
9800,0.49375
9801,0.49375
9802,0.49375
9803,0.49375
9804,0.49375
9805,0.49375
9806,0.49375
9807,0.49375
9808,0.49375
9809,0.49375
9810,0.49375
9811,0.49375
9812,0.49375
9813,0.49375
9814,0.49375
9815,0.49375
9816,0.49375
9817,0.49375
9818,0.49375
9819,0.49375
9820,0.49375
9821,0.49375
9822,0.49375
9823,0.49375
9824,0.49375
9825,0.49375
9826,0.49375
9827,0.49375
9828,0.49375
9829,0.49375
9830,0.49375
9831,0.49375
9832,0.49375
9833,0.49375
9834,0.49375
9835,0.49375
9836,0.49375
9837,0.49375
9838,0.49375
9839,0.49375
9840,0.494791666667
9841,0.494791666667
9842,0.494791666667
9843,0.494791666667
9844,0.494791666667
9845,0.49375
9846,0.49375
9847,0.49375
9848,0.49375
9849,0.49375
9850,0.49375
9851,0.49375
9852,0.49375
9853,0.49375
9854,0.49375
9855,0.49375
9856,0.49375
9857,0.49375
9858,0.49375
9859,0.49375
9860,0.49375
9861,0.49375
9862,0.49375
9863,0.49375
9864,0.49375
9865,0.494791666667
9866,0.494791666667
9867,0.494791666667
9868,0.494791666667
9869,0.494791666667
9870,0.49375
9871,0.49375
9872,0.49375
9873,0.49375
9874,0.49375
9875,0.49375
9876,0.49375
9877,0.49375
9878,0.49375
9879,0.49375
9880,0.49375
9881,0.49375
9882,0.49375
9883,0.49375
9884,0.49375
9885,0.494791666667
9886,0.494791666667
9887,0.494791666667
9888,0.494791666667
9889,0.494791666667
9890,0.494791666667
9891,0.494791666667
9892,0.49375
9893,0.49375
9894,0.49375
9895,0.49375
9896,0.494791666667
9897,0.494791666667
9898,0.494791666667
9899,0.494791666667
9900,0.494791666667
9901,0.494791666667
9902,0.494791666667
9903,0.494791666667
9904,0.494791666667
9905,0.494791666667
9906,0.49375
9907,0.49375
9908,0.49375
9909,0.49375
9910,0.49375
9911,0.49375
9912,0.49375
9913,0.49375
9914,0.49375
9915,0.49375
9916,0.49375
9917,0.49375
9918,0.49375
9919,0.49375
9920,0.49375
9921,0.49375
9922,0.49375
9923,0.49375
9924,0.49375
9925,0.49375
9926,0.49375
9927,0.49375
9928,0.49375
9929,0.49375
9930,0.49375
9931,0.494791666667
9932,0.494791666667
9933,0.494791666667
9934,0.494791666667
9935,0.494791666667
9936,0.49375
9937,0.49375
9938,0.49375
9939,0.49375
9940,0.49375
