,test_result
8441,0.362708333333
8442,0.362708333333
8443,0.362708333333
8444,0.362708333333
8445,0.362708333333
8446,0.362708333333
8447,0.362708333333
8448,0.362708333333
8449,0.362708333333
8450,0.362708333333
8451,0.362708333333
8452,0.362708333333
8453,0.362708333333
8454,0.362708333333
8455,0.362708333333
8456,0.362708333333
8457,0.362708333333
8458,0.362708333333
8459,0.362708333333
8460,0.362708333333
8461,0.362708333333
8462,0.362708333333
8463,0.362708333333
8464,0.362708333333
8465,0.362708333333
8466,0.362708333333
8467,0.362708333333
8468,0.362708333333
8469,0.362708333333
8470,0.362708333333
8471,0.362708333333
8472,0.362708333333
8473,0.362708333333
8474,0.362708333333
8475,0.362708333333
8476,0.362708333333
8477,0.362708333333
8478,0.362708333333
8479,0.362708333333
8480,0.362708333333
8481,0.362708333333
8482,0.362708333333
8483,0.362708333333
8484,0.362708333333
8485,0.362708333333
8486,0.362708333333
8487,0.362708333333
8488,0.362708333333
8489,0.362708333333
8490,0.362708333333
8491,0.362708333333
8492,0.362708333333
8493,0.362708333333
8494,0.362708333333
8495,0.362708333333
8496,0.362708333333
8497,0.362708333333
8498,0.362708333333
8499,0.362708333333
8500,0.362708333333
8501,0.362708333333
8502,0.362708333333
8503,0.362708333333
8504,0.362708333333
8505,0.362708333333
8506,0.362708333333
8507,0.362708333333
8508,0.362708333333
8509,0.362708333333
8510,0.362708333333
8511,0.362708333333
8512,0.362708333333
8513,0.362708333333
8514,0.362708333333
8515,0.362708333333
8516,0.362708333333
8517,0.362708333333
8518,0.362708333333
8519,0.362708333333
8520,0.362708333333
8521,0.362708333333
8522,0.362708333333
8523,0.362708333333
8524,0.362708333333
8525,0.362708333333
8526,0.362708333333
8527,0.362708333333
8528,0.362708333333
8529,0.362708333333
8530,0.362708333333
8531,0.362708333333
8532,0.362708333333
8533,0.362708333333
8534,0.362708333333
8535,0.362708333333
8536,0.362708333333
8537,0.362708333333
8538,0.362708333333
8539,0.362708333333
8540,0.362708333333
8541,0.362708333333
8542,0.362708333333
8543,0.362708333333
8544,0.362708333333
8545,0.362708333333
8546,0.362708333333
8547,0.362708333333
8548,0.362708333333
8549,0.362708333333
8550,0.362708333333
8551,0.362708333333
8552,0.362708333333
8553,0.362708333333
8554,0.362708333333
8555,0.362708333333
8556,0.362708333333
8557,0.362708333333
8558,0.362708333333
8559,0.362708333333
8560,0.362708333333
8561,0.362708333333
8562,0.362708333333
8563,0.362708333333
8564,0.362708333333
8565,0.362708333333
8566,0.362708333333
8567,0.362708333333
8568,0.362708333333
8569,0.362708333333
8570,0.362708333333
8571,0.362708333333
8572,0.362708333333
8573,0.362708333333
8574,0.362708333333
8575,0.362708333333
8576,0.362708333333
8577,0.362708333333
8578,0.362708333333
8579,0.362708333333
8580,0.362708333333
8581,0.362708333333
8582,0.362708333333
8583,0.362708333333
8584,0.362708333333
8585,0.362708333333
8586,0.362708333333
8587,0.362708333333
8588,0.362708333333
8589,0.362708333333
8590,0.362708333333
8591,0.362708333333
8592,0.362708333333
8593,0.362708333333
8594,0.362708333333
8595,0.362708333333
8596,0.362708333333
8597,0.362708333333
8598,0.362708333333
8599,0.362708333333
8600,0.362708333333
8601,0.362708333333
8602,0.362708333333
8603,0.362708333333
8604,0.362708333333
8605,0.362708333333
8606,0.362708333333
8607,0.362708333333
8608,0.362708333333
8609,0.362708333333
8610,0.362708333333
8611,0.362708333333
8612,0.362708333333
8613,0.362708333333
8614,0.362708333333
8615,0.362708333333
8616,0.362708333333
8617,0.362708333333
8618,0.362708333333
8619,0.362708333333
8620,0.362708333333
8621,0.362708333333
8622,0.362708333333
8623,0.362708333333
8624,0.362708333333
8625,0.362708333333
8626,0.362708333333
8627,0.362708333333
8628,0.362708333333
8629,0.362708333333
8630,0.362708333333
8631,0.362708333333
8632,0.362708333333
8633,0.362708333333
8634,0.362708333333
8635,0.362708333333
8636,0.362708333333
8637,0.362708333333
8638,0.362708333333
8639,0.362708333333
8640,0.362708333333
8641,0.362708333333
8642,0.362708333333
8643,0.362708333333
8644,0.362708333333
8645,0.362708333333
8646,0.362708333333
8647,0.362708333333
8648,0.362708333333
8649,0.362708333333
8650,0.362708333333
8651,0.362708333333
8652,0.362708333333
8653,0.362708333333
8654,0.362708333333
8655,0.362708333333
8656,0.362708333333
8657,0.362708333333
8658,0.362708333333
8659,0.362708333333
8660,0.362708333333
8661,0.362708333333
8662,0.362708333333
8663,0.362708333333
8664,0.362708333333
8665,0.362708333333
8666,0.362708333333
8667,0.362708333333
8668,0.362708333333
8669,0.362708333333
8670,0.362708333333
8671,0.362708333333
8672,0.362708333333
8673,0.362708333333
8674,0.362708333333
8675,0.362708333333
8676,0.362708333333
8677,0.362708333333
8678,0.362708333333
8679,0.362708333333
8680,0.362708333333
8681,0.362708333333
8682,0.362708333333
8683,0.362708333333
8684,0.362708333333
8685,0.362708333333
8686,0.362708333333
8687,0.362708333333
8688,0.362708333333
8689,0.362708333333
8690,0.362708333333
8691,0.362708333333
8692,0.362708333333
8693,0.362708333333
8694,0.0
8695,0.0
8696,0.0
8697,0.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,0.0
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,0.0
8767,0.0
8768,0.0
8769,0.0
8770,0.0
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,0.0
8776,0.0
8777,0.0
8778,0.0
8779,0.0
8780,0.0
8781,0.0
8782,0.0
8783,0.0
8784,0.0
8785,0.0
8786,0.0
8787,0.0
8788,0.0
8789,0.0
8790,0.0
8791,0.0
8792,0.0
8793,0.0
8794,0.0
8795,0.0
8796,0.0
8797,0.0
8798,0.0
8799,0.0
8800,0.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8807,0.0
8808,0.0
8809,0.0
8810,0.0
8811,0.0
8812,0.0
8813,0.0
8814,0.0
8815,0.0
8816,0.0
8817,0.0
8818,0.0
8819,0.0
8820,0.0
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.0
8827,0.0
8828,0.0
8829,0.0
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.0
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8845,0.0
8846,0.0
8847,0.0
8848,0.0
8849,0.0
8850,0.0
8851,0.0
8852,0.0
8853,0.0
8854,0.0
8855,0.0
8856,0.0
8857,0.0
8858,0.0
8859,0.0
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,0.0
8867,0.0
8868,0.0
8869,0.0
8870,0.0
8871,0.0
8872,0.0
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.362708333333
8934,0.362708333333
8935,0.362708333333
8936,0.362708333333
8937,0.362708333333
8938,0.362708333333
8939,0.362708333333
8940,0.362708333333
8941,0.362708333333
8942,0.362708333333
8943,0.362708333333
8944,0.362708333333
8945,0.362708333333
8946,0.362708333333
8947,0.362708333333
8948,0.362708333333
8949,0.362708333333
8950,0.362708333333
8951,0.362708333333
8952,0.362708333333
8953,0.362708333333
8954,0.362708333333
8955,0.362708333333
8956,0.362708333333
8957,0.362708333333
8958,0.375
8959,0.375
8960,0.375
8961,0.375
8962,0.375
8963,0.375
8964,0.375
8965,0.375
8966,0.405833333333
8967,0.405833333333
8968,0.405833333333
8969,0.405833333333
8970,0.405833333333
8971,0.405833333333
8972,0.405833333333
8973,0.405833333333
8974,0.405833333333
8975,0.405833333333
8976,0.405833333333
8977,0.405833333333
8978,0.405833333333
8979,0.405833333333
8980,0.405833333333
8981,0.405833333333
8982,0.405833333333
8983,0.405833333333
8984,0.405833333333
8985,0.405833333333
8986,0.405833333333
8987,0.405833333333
8988,0.405833333333
8989,0.405833333333
8990,0.405833333333
8991,0.405833333333
8992,0.405833333333
8993,0.405833333333
8994,0.405833333333
8995,0.405833333333
8996,0.405833333333
8997,0.405833333333
8998,0.405833333333
8999,0.405833333333
9000,0.405833333333
9001,0.405833333333
9002,0.405833333333
9003,0.405833333333
9004,0.405833333333
9005,0.405833333333
9006,0.405833333333
9007,0.405833333333
9008,0.354166666667
9009,0.354166666667
9010,0.354166666667
9011,0.354166666667
9012,0.354166666667
9013,0.354166666667
9014,0.354166666667
9015,0.354166666667
9016,0.354166666667
9017,0.362708333333
9018,0.362708333333
9019,0.362708333333
9020,0.362708333333
9021,0.362708333333
9022,0.362708333333
9023,0.362708333333
9024,0.362708333333
9025,0.362708333333
9026,0.362708333333
9027,0.362708333333
9028,0.362708333333
9029,0.362708333333
9030,0.362708333333
9031,0.362708333333
9032,0.362708333333
9033,0.362708333333
9034,0.362708333333
9035,0.362708333333
9036,0.362708333333
9037,0.362708333333
9038,0.362708333333
9039,0.362708333333
9040,0.362708333333
9041,0.362708333333
9042,0.362708333333
9043,0.362708333333
9044,0.362708333333
9045,0.362708333333
9046,0.362708333333
9047,0.362708333333
9048,0.362708333333
9049,0.362708333333
9050,0.362708333333
9051,0.362708333333
9052,0.362708333333
9053,0.362708333333
9054,0.362708333333
9055,0.362708333333
9056,0.362708333333
9057,0.362708333333
9058,0.362708333333
9059,0.362708333333
9060,0.362708333333
9061,0.362708333333
9062,0.362708333333
9063,0.362708333333
9064,0.362708333333
9065,0.362708333333
9066,0.362708333333
9067,0.362708333333
9068,0.362708333333
9069,0.362708333333
9070,0.362708333333
9071,0.362708333333
9072,0.362708333333
9073,0.362708333333
9074,0.362708333333
9075,0.362708333333
9076,0.362708333333
9077,0.362708333333
9078,0.362708333333
9079,0.362708333333
9080,0.362708333333
9081,0.362708333333
9082,0.362708333333
9083,0.362708333333
9084,0.362708333333
9085,0.362708333333
9086,0.362708333333
9087,0.362708333333
9088,0.362708333333
9089,0.362708333333
9090,0.362708333333
9091,0.362708333333
9092,0.362708333333
9093,0.362708333333
9094,0.362708333333
9095,0.362708333333
9096,0.362708333333
9097,0.362708333333
9098,0.362708333333
9099,0.362708333333
9100,0.362708333333
9101,0.362708333333
9102,0.362708333333
9103,0.362708333333
9104,0.362708333333
9105,0.362708333333
9106,0.362708333333
9107,0.362708333333
9108,0.362708333333
9109,0.362708333333
9110,0.362708333333
9111,0.0
9112,0.0
9113,0.0
9114,0.0
9115,0.0
9116,0.0
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9125,0.362708333333
9126,0.362708333333
9127,0.362708333333
9128,0.362708333333
9129,0.362708333333
9130,0.362708333333
9131,0.362708333333
9132,0.362708333333
9133,0.362708333333
9134,0.362708333333
9135,0.362708333333
9136,0.362708333333
9137,0.362708333333
9138,0.362708333333
9139,0.362708333333
9140,0.362708333333
9141,0.362708333333
9142,0.362708333333
9143,0.362708333333
9144,0.362708333333
9145,0.362708333333
9146,0.362708333333
9147,0.362708333333
9148,0.362708333333
9149,0.362708333333
9150,0.362708333333
9151,0.362708333333
9152,0.362708333333
9153,0.362708333333
9154,0.362708333333
9155,0.362708333333
9156,0.362708333333
9157,0.362708333333
9158,0.362708333333
9159,0.362708333333
9160,0.362708333333
9161,0.362708333333
9162,0.362708333333
9163,0.362708333333
9164,0.362708333333
9165,0.362708333333
9166,0.362708333333
9167,0.362708333333
9168,0.362708333333
9169,0.362708333333
9170,0.362708333333
9171,0.362708333333
9172,0.362708333333
9173,0.362708333333
9174,0.362708333333
9175,0.362708333333
9176,0.362708333333
9177,0.362708333333
9178,0.362708333333
9179,0.362708333333
9180,0.362708333333
9181,0.362708333333
9182,0.362708333333
9183,0.362708333333
9184,0.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.362708333333
9211,0.362708333333
9212,0.362708333333
9213,0.362708333333
9214,0.362708333333
9215,0.362708333333
9216,0.362708333333
9217,0.362708333333
9218,0.362708333333
9219,0.362708333333
9220,0.362708333333
9221,0.362708333333
9222,0.362708333333
9223,0.362708333333
9224,0.362708333333
9225,0.362708333333
9226,0.362708333333
9227,0.362708333333
9228,0.362708333333
9229,0.362708333333
9230,0.362708333333
9231,0.362708333333
9232,0.362708333333
9233,0.362708333333
9234,0.362708333333
9235,0.362708333333
9236,0.362708333333
9237,0.362708333333
9238,0.362708333333
9239,0.362708333333
9240,0.362708333333
9241,0.362708333333
9242,0.362708333333
9243,0.362708333333
9244,0.362708333333
9245,0.362708333333
9246,0.362708333333
9247,0.362708333333
9248,0.362708333333
9249,0.362708333333
9250,0.362708333333
9251,0.362708333333
9252,0.362708333333
9253,0.362708333333
9254,0.362708333333
9255,0.362708333333
9256,0.362708333333
9257,0.362708333333
9258,0.362708333333
9259,0.362708333333
9260,0.362708333333
9261,0.362708333333
9262,0.362708333333
9263,0.362708333333
9264,0.362708333333
9265,0.362708333333
9266,0.362708333333
9267,0.362708333333
9268,0.362708333333
9269,0.362708333333
9270,0.362708333333
9271,0.362708333333
9272,0.362708333333
9273,0.362708333333
9274,0.362708333333
9275,0.362708333333
9276,0.362708333333
9277,0.362708333333
9278,0.362708333333
9279,0.362708333333
9280,0.362708333333
9281,0.362708333333
9282,0.362708333333
9283,0.362708333333
9284,0.362708333333
9285,0.362708333333
9286,0.362708333333
9287,0.362708333333
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,0.0
9293,0.0
9294,0.0
9295,0.0
9296,0.0
9297,0.0
9298,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9309,0.0
9310,0.0
9311,0.0
9312,0.0
9313,0.0
9314,0.0
9315,0.0
9316,0.0
9317,0.0
9318,0.0
9319,0.0
9320,0.0
9321,0.0
9322,0.0
9323,0.0
9324,0.0
9325,0.0
9326,0.0
9327,0.362708333333
9328,0.362708333333
9329,0.362708333333
9330,0.362708333333
9331,0.362708333333
9332,0.362708333333
9333,0.362708333333
9334,0.362708333333
9335,0.362708333333
9336,0.362708333333
9337,0.362708333333
9338,0.362708333333
9339,0.362708333333
9340,0.362708333333
9341,0.362708333333
9342,0.362708333333
9343,0.362708333333
9344,0.362708333333
9345,0.362708333333
9346,0.362708333333
9347,0.362708333333
9348,0.362708333333
9349,0.362708333333
9350,0.362708333333
9351,0.362708333333
9352,0.362708333333
9353,0.362708333333
9354,0.362708333333
9355,0.362708333333
9356,0.362708333333
9357,0.362708333333
9358,0.362708333333
9359,0.362708333333
9360,0.362708333333
9361,0.362708333333
9362,0.362708333333
9363,0.362708333333
9364,0.362708333333
9365,0.362708333333
9366,0.362708333333
9367,0.362708333333
9368,0.362708333333
9369,0.362708333333
9370,0.362708333333
9371,0.362708333333
9372,0.362708333333
9373,0.362708333333
9374,0.362708333333
9375,0.362708333333
9376,0.362708333333
9377,0.362708333333
9378,0.362708333333
9379,0.362708333333
9380,0.362708333333
9381,0.362708333333
9382,0.362708333333
9383,0.362708333333
9384,0.362708333333
9385,0.362708333333
9386,0.362708333333
9387,0.362708333333
9388,0.362708333333
9389,0.362708333333
9390,0.362708333333
9391,0.362708333333
9392,0.362708333333
9393,0.362708333333
9394,0.362708333333
9395,0.362708333333
9396,0.362708333333
9397,0.362708333333
9398,0.362708333333
9399,0.362708333333
9400,0.362708333333
9401,0.362708333333
9402,0.362708333333
9403,0.362708333333
9404,0.362708333333
9405,0.362708333333
9406,0.362708333333
9407,0.362708333333
9408,0.362708333333
9409,0.362708333333
9410,0.362708333333
9411,0.362708333333
9412,0.362708333333
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.362708333333
9464,0.362708333333
9465,0.362708333333
9466,0.362708333333
9467,0.362708333333
9468,0.362708333333
9469,0.362708333333
9470,0.362708333333
9471,0.362708333333
9472,0.362708333333
9473,0.362708333333
9474,0.362708333333
9475,0.362708333333
9476,0.362708333333
9477,0.362708333333
9478,0.362708333333
9479,0.362708333333
9480,0.362708333333
9481,0.362708333333
9482,0.362708333333
9483,0.362708333333
9484,0.362708333333
9485,0.362708333333
9486,0.362708333333
9487,0.362708333333
9488,0.362708333333
9489,0.362708333333
9490,0.362708333333
9491,0.362708333333
9492,0.362708333333
9493,0.362708333333
9494,0.362708333333
9495,0.362708333333
9496,0.362708333333
9497,0.362708333333
9498,0.362708333333
9499,0.362708333333
9500,0.362708333333
9501,0.362708333333
9502,0.362708333333
9503,0.362708333333
9504,0.362708333333
9505,0.362708333333
9506,0.362708333333
9507,0.362708333333
9508,0.362708333333
9509,0.362708333333
9510,0.362708333333
9511,0.362708333333
9512,0.362708333333
9513,0.362708333333
9514,0.362708333333
9515,0.362708333333
9516,0.362708333333
9517,0.362708333333
9518,0.362708333333
9519,0.362708333333
9520,0.362708333333
9521,0.362708333333
9522,0.362708333333
9523,0.362708333333
9524,0.362708333333
9525,0.362708333333
9526,0.362708333333
9527,0.362708333333
9528,0.362708333333
9529,0.362708333333
9530,0.362708333333
9531,0.362708333333
9532,0.362708333333
9533,0.362708333333
9534,0.362708333333
9535,0.362708333333
9536,0.362708333333
9537,0.362708333333
9538,0.362708333333
9539,0.362708333333
9540,0.362708333333
9541,0.362708333333
9542,0.362708333333
9543,0.362708333333
9544,0.362708333333
9545,0.362708333333
9546,0.362708333333
9547,0.362708333333
9548,0.362708333333
9549,0.362708333333
9550,0.362708333333
9551,0.362708333333
9552,0.362708333333
9553,0.362708333333
9554,0.362708333333
9555,0.362708333333
9556,0.362708333333
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.362708333333
9622,0.362708333333
9623,0.362708333333
9624,0.362708333333
9625,0.362708333333
9626,0.362708333333
9627,0.362708333333
9628,0.362708333333
9629,0.362708333333
9630,0.362708333333
9631,0.362708333333
9632,0.362708333333
9633,0.362708333333
9634,0.362708333333
9635,0.362708333333
9636,0.362708333333
9637,0.362708333333
9638,0.362708333333
9639,0.362708333333
9640,0.362708333333
9641,0.362708333333
9642,0.362708333333
9643,0.362708333333
9644,0.362708333333
9645,0.362708333333
9646,0.362708333333
9647,0.362708333333
9648,0.362708333333
9649,0.362708333333
9650,0.362708333333
9651,0.362708333333
9652,0.362708333333
9653,0.362708333333
9654,0.362708333333
9655,0.362708333333
9656,0.362708333333
9657,0.362708333333
9658,0.362708333333
9659,0.362708333333
9660,0.362708333333
9661,0.362708333333
9662,0.362708333333
9663,0.362708333333
9664,0.362708333333
9665,0.362708333333
9666,0.362708333333
9667,0.362708333333
9668,0.362708333333
9669,0.362708333333
9670,0.362708333333
9671,0.362708333333
9672,0.362708333333
9673,0.362708333333
9674,0.362708333333
9675,0.362708333333
9676,0.362708333333
9677,0.362708333333
9678,0.362708333333
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.375
9712,0.375
9713,0.375
9714,0.375
9715,0.375
9716,0.375
9717,0.375
9718,0.375
9719,0.375
9720,0.375
9721,0.375
9722,0.375
9723,0.375
9724,0.375
9725,0.375
9726,0.375
9727,0.375
9728,0.375
9729,0.375
9730,0.375
9731,0.375
9732,0.375
9733,0.375
9734,0.375
9735,0.375
9736,0.375
9737,0.375
9738,0.375
9739,0.375
9740,0.375
9741,0.375
9742,0.375
9743,0.375
9744,0.375
9745,0.375
9746,0.375
9747,0.375
9748,0.375
9749,0.375
9750,0.375
9751,0.375
9752,0.375
9753,0.375
9754,0.375
9755,0.375
9756,0.375
9757,0.375
9758,0.375
9759,0.375
9760,0.375
9761,0.375
9762,0.375
9763,0.375
9764,0.375
9765,0.375
9766,0.375
9767,0.375
9768,0.375
9769,0.375
9770,0.375
9771,0.375
9772,0.375
9773,0.375
9774,0.375
9775,0.375
9776,0.375
9777,0.375
9778,0.375
9779,0.375
9780,0.375
9781,0.375
9782,0.375
9783,0.375
9784,0.375
9785,0.375
9786,0.375
9787,0.375
9788,0.375
9789,0.375
9790,0.375
9791,0.375
9792,0.375
9793,0.375
9794,0.375
9795,0.375
9796,0.375
9797,0.375
9798,0.375
9799,0.375
9800,0.375
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.375
9848,0.375
9849,0.375
9850,0.375
9851,0.375
9852,0.375
9853,0.375
9854,0.375
9855,0.375
9856,0.375
9857,0.375
9858,0.375
9859,0.375
9860,0.375
9861,0.375
9862,0.375
9863,0.375
9864,0.375
9865,0.375
9866,0.375
9867,0.375
9868,0.375
9869,0.375
9870,0.375
9871,0.375
9872,0.375
9873,0.375
9874,0.375
9875,0.375
9876,0.375
9877,0.375
9878,0.375
9879,0.375
9880,0.375
9881,0.375
9882,0.375
9883,0.375
9884,0.375
9885,0.375
9886,0.375
9887,0.375
9888,0.375
9889,0.375
9890,0.375
9891,0.375
9892,0.375
9893,0.375
9894,0.375
9895,0.375
9896,0.375
9897,0.375
9898,0.375
9899,0.375
9900,0.375
9901,0.375
9902,0.375
9903,0.375
9904,0.375
9905,0.375
9906,0.375
9907,0.375
9908,0.375
9909,0.375
9910,0.375
9911,0.375
9912,0.375
9913,0.375
9914,0.375
9915,0.375
9916,0.375
9917,0.375
9918,0.375
9919,0.375
9920,0.375
9921,0.375
9922,0.375
9923,0.375
9924,0.375
9925,0.375
9926,0.375
9927,0.375
9928,0.375
9929,0.375
9930,0.375
9931,0.375
9932,0.375
9933,0.375
9934,0.375
9935,0.375
9936,0.375
9937,0.375
9938,0.375
9939,0.375
9940,0.375
9941,0.375
9942,0.375
9943,0.375
9944,0.375
9945,0.375
9946,0.375
9947,0.375
9948,0.375
9949,0.375
9950,0.375
9951,0.375
9952,0.375
9953,0.375
9954,0.375
9955,0.375
9956,0.375
9957,0.375
9958,0.375
9959,0.375
9960,0.375
9961,0.375
9962,0.375
9963,0.375
9964,0.375
9965,0.375
9966,0.375
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.375
10034,0.375
10035,0.375
10036,0.375
10037,0.375
10038,0.375
10039,0.375
10040,0.375
10041,0.375
10042,0.375
10043,0.375
10044,0.375
10045,0.375
10046,0.375
10047,0.375
10048,0.375
10049,0.375
10050,0.375
10051,0.375
10052,0.375
10053,0.375
10054,0.375
10055,0.375
10056,0.375
10057,0.375
10058,0.375
10059,0.375
10060,0.375
10061,0.375
10062,0.375
10063,0.375
10064,0.375
10065,0.375
10066,0.375
10067,0.375
10068,0.375
10069,0.375
10070,0.375
10071,0.375
10072,0.375
10073,0.375
10074,0.375
10075,0.375
10076,0.375
10077,0.375
10078,0.375
10079,0.375
10080,0.375
10081,0.375
10082,0.375
10083,0.375
10084,0.375
10085,0.375
10086,0.375
10087,0.375
10088,0.375
10089,0.375
10090,0.375
10091,0.375
10092,0.375
10093,0.375
10094,0.375
10095,0.375
10096,0.375
10097,0.375
